"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"10764",38,"5","0",4,"0","1","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"10767",30,"3","1",6,"0","1","0","0","2","5",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"10773",32,"5","0",5,"1","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10775",29,"6","1",8,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10779",31,"6","1",8,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"10780",31,"5","0",5,"0","1","0","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"1",1
"10789",42,"6","0",8,"0","1","0","0","4","3",8,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10793",43,"5","0",5,"1","2","2","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"10800",39,"6","0",3,"0","0","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"10801",47,"6","2",6,"0","0","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"10804",47,"6","0",8,"0","1","0","0","4","2",1,999,1,"0",-2.9,92.201,-31.4,0.883,5076.2,"0",1
"10809",47,"5","2",5,"0","0","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"10817",24,"3","1",6,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10819",35,"6","0",7,"0","1","0","0","2","1",3,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"0",1
"10822",31,"6","1",6,"0","1","0","1","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10826",43,"6","0",6,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10830",31,"2","0",7,"0","0","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"10832",39,"2","1",7,"0","0","0","1","0","0",1,999,0,"0",1.4,93.918,-42.7,4.966,5228.1,"0",1
"10835",36,"6","1",8,"0","0","0","1","2","1",5,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"10839",42,"12","0",8,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"10840",42,"5","0",3,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10844",55,"8","0",8,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10849",40,"6","0",8,"1","1","1","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"10851",28,"5","0",3,"1","0","1","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10864",49,"0","0",8,"0","0","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.266,5076.2,"0",1
"10868",41,"6","1",8,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"10872",42,"0","1",8,"0","1","0","0","7","1",1,999,0,"0",-3.4,92.431,-26.9,0.743,5017.5,"1",1
"10874",42,"9","1",6,"0","1","0","1","2","1",4,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"0",1
"10881",54,"2","0",6,"1","1","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"10885",39,"9","0",3,"0","1","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"10886",53,"6","0",8,"1","0","1","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10887",51,"3","0",1,"0","0","0","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10888",37,"3","0",6,"1","0","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10894",25,"3","1",5,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10897",51,"5","0",3,"1","2","2","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10904",40,"0","0",6,"0","0","1","0","5","4",5,999,1,"1",-0.1,93.2,-42,4.021,5195.8,"0",1
"10908",54,"3","0",6,"0","1","0","1","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10922",37,"5","0",6,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10931",28,"3","0",6,"0","1","1","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10936",48,"5","1",4,"1","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10938",43,"5","0",4,"0","1","0","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10949",38,"5","0",4,"0","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"10952",23,"2","1",6,"0","0","1","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"1",1
"10953",34,"6","0",8,"0","1","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.264,5099.1,"0",1
"10954",38,"5","0",4,"1","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10955",44,"6","0",8,"0","1","1","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10958",41,"2","1",7,"0","2","2","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10962",36,"2","1",1,"0","1","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10963",31,"1","1",7,"0","0","0","1","0","4",1,999,0,"0",1.4,93.918,-42.7,4.959,5228.1,"0",1
"10971",59,"3","0",3,"1","1","0","0","4","4",4,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10977",44,"5","1",4,"0","0","1","1","2","2",6,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10980",37,"5","0",4,"0","0","0","1","7","4",1,999,0,"0",-3.4,92.431,-26.9,0.73,5017.5,"0",1
"10986",31,"7","0",6,"0","1","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"10988",54,"3","0",3,"0","1","1","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10989",32,"2","1",8,"0","1","0","0","9","3",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10991",37,"6","0",6,"0","1","0","0","2","2",4,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"11002",28,"3","1",5,"1","1","0","1","2","4",3,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"11008",43,"0","0",8,"1","0","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"11011",74,"8","0",3,"0","1","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"1",1
"11020",36,"5","0",5,"0","0","0","2","2","3",3,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"11021",34,"2","0",7,"1","0","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"1",1
"11023",39,"2","0",8,"0","1","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11030",30,"1","1",6,"0","1","0","0","7","1",1,999,0,"0",-3.4,92.431,-26.9,0.731,5017.5,"0",1
"11031",40,"5","0",6,"0","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11035",73,"8","2",3,"0","0","1","0","3","2",1,999,0,"0",-1.8,93.075,-47.1,1.423,5099.1,"1",1
"11040",35,"6","0",8,"0","0","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"1",1
"11042",31,"6","1",6,"0","1","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"11045",49,"1","0",8,"0","1","1","1","2","0",4,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11046",57,"1","0",8,"0","1","1","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"11048",36,"2","1",8,"0","0","2","1","2","0",7,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"11049",52,"3","2",6,"0","0","0","0","3","0",2,999,0,"0",-1.8,93.075,-41,1.41,5099.1,"0",1
"11050",29,"3","0",5,"0","0","1","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"11057",31,"6","0",8,"0","1","1","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"11059",35,"3","0",4,"0","0","0","1","2","1",6,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11060",36,"5","0",5,"0","0","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"11062",49,"5","0",4,"1","0","0","0","5","2",2,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"11063",57,"5","2",7,"0","0","0","2","2","0",5,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11064",51,"2","0",6,"0","1","0","0","4","3",4,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11068",38,"5","0",4,"1","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"11072",37,"2","3",6,"1","0","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"11073",48,"2","0",6,"0","1","0","0","7","0",2,999,0,"0",-3.4,92.431,-26.9,0.722,5017.5,"1",1
"11075",56,"11","0",3,"0","0","0","2","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"11076",53,"3","0",6,"1","1","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"11079",56,"0","0",3,"1","2","2","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"11082",46,"2","1",7,"0","0","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"11083",48,"1","1",3,"0","1","0","1","1","1",6,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"11084",59,"6","0",8,"0","0","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"11088",27,"5","1",5,"0","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"11090",37,"0","1",8,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"11093",38,"6","2",8,"0","0","0","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.392,5099.1,"0",1
"11094",45,"5","0",1,"1","1","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"11098",39,"2","0",7,"0","0","1","0","2","0",4,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"11100",38,"3","2",6,"1","1","0","0","3","2",1,2,1,"2",-1.8,93.075,-47.1,1.453,5099.1,"0",0
"11105",52,"5","0",3,"0","1","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"11108",29,"6","1",5,"0","1","0","2","2","3",2,999,1,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"11114",33,"5","1",5,"0","0","0","0","3","4",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"11134",64,"9","0",3,"0","0","1","0","8","0",1,6,1,"2",-3,92.713,-33,0.714,5023.5,"0",0
"11140",32,"6","1",8,"0","1","0","1","7","0",3,999,0,"0",-3.4,92.431,-26.9,0.722,5017.5,"1",1
"11143",41,"5","0",1,"0","1","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11144",27,"10","2",1,"0","0","0","1","6","3",1,999,0,"0",-1.1,94.199,-37.5,0.88,4963.6,"0",1
"11146",27,"6","1",6,"0","1","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"11147",36,"0","0",7,"0","0","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"11150",29,"6","0",8,"0","1","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"11153",48,"3","1",3,"1","1","1","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"11155",43,"5","0",3,"1","0","0","1","2","5",3,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"11162",43,"5","0",4,"1","1","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"11167",46,"5","0",5,"1","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"11168",32,"6","0",8,"0","0","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11177",53,"2","0",7,"1","0","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11178",46,"4","0",3,"1","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11180",50,"2","0",6,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"11186",47,"7","0",8,"0","1","0","0","3","0",2,999,0,"0",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"11191",28,"5","0",4,"0","0","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"11192",30,"5","1",5,"0","1","0","0","2","3",2,999,1,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"11193",51,"2","0",8,"0","1","0","0","6","0",6,6,4,"1",-1.1,94.199,-37.5,0.884,4963.6,"0",0
"11201",43,"4","0",6,"1","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"11206",32,"2","0",7,"0","2","2","1","4","4",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11208",53,"2","0",7,"1","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,3,5228.1,"0",1
"11213",36,"6","1",6,"1","1","1","0","0","1",5,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11214",53,"6","0",8,"1","1","0","0","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"11216",74,"8","2",3,"0","1","0","0","7","1",3,3,2,"2",-1.1,94.601,-49.5,1,4963.6,"0",0
"11221",28,"10","1",6,"0","1","0","1","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11223",41,"7","1",6,"0","1","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11224",31,"5","1",7,"0","0","0","0","0","2",8,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"11226",39,"2","0",4,"0","1","0","0","3","2",2,999,0,"0",-1.8,93.075,-47.1,1.453,5099.1,"0",1
"11229",36,"6","0",6,"0","2","0","0","6","0",1,999,0,"0",-3.4,92.379,-29.8,0.766,5017.5,"1",1
"11230",45,"3","0",6,"0","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"11232",48,"3","0",5,"0","1","1","0","0","3",5,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11243",41,"11","0",6,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11249",31,"5","0",3,"0","0","0","1","0","0",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11251",37,"6","0",6,"0","1","0","0","3","4",2,999,1,"1",-1.8,93.075,-47.1,1.479,5099.1,"0",1
"11252",35,"7","0",8,"0","1","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11255",30,"7","1",8,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"11257",34,"0","3",8,"0","2","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"1",1
"11258",29,"3","1",6,"0","1","0","2","2","0",2,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"11259",47,"2","2",1,"0","1","0","0","5","1",1,999,1,"1",-3.4,92.649,-30.1,0.722,5017.5,"1",1
"11265",39,"0","1",8,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11267",30,"6","0",6,"0","1","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"11270",21,"5","1",3,"0","0","0","1","1","4",1,999,0,"0",-2.9,92.963,-40.8,1.268,5076.2,"0",1
"11271",52,"6","0",8,"0","0","1","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"11280",46,"5","2",4,"0","1","0","1","1","2",3,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"11282",54,"2","0",7,"0","0","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"11285",56,"5","0",3,"1","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"11286",56,"3","0",6,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11289",57,"2","0",7,"0","1","0","0","4","5",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11294",35,"5","1",4,"0","0","0","0","9","0",1,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"11303",41,"5","1",5,"0","0","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"11307",39,"3","0",6,"0","1","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"11308",47,"5","0",5,"0","1","0","1","1","4",3,999,0,"0",1.4,94.465,-41.8,4.947,5228.1,"0",1
"11311",35,"6","0",8,"0","1","0","0","0","3",2,999,1,"1",-1.7,94.215,-40.3,0.84,4991.6,"1",1
"11312",60,"6","0",6,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11314",60,"6","2",6,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"11319",54,"11","0",7,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"11324",31,"2","1",8,"1","0","0","0","5","3",3,999,0,"0",-0.1,93.2,-42,4.12,5167,"0",1
"11333",42,"11","0",8,"0","0","0","0","9","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11339",30,"2","2",7,"0","0","1","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"1",1
"11346",58,"7","2",8,"0","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"11349",49,"9","2",4,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"11353",26,"6","1",8,"0","0","0","1","3","4",6,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"11355",31,"3","1",8,"0","0","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.264,5099.1,"1",1
"11356",37,"2","0",7,"1","1","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"11363",46,"5","2",5,"0","0","0","0","3","3",1,999,1,"1",-1.8,93.075,-47.1,1.445,5099.1,"0",1
"11365",45,"6","2",8,"0","1","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"11368",46,"2","0",7,"0","0","0","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"11369",35,"5","0",6,"0","1","1","2","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"11371",43,"9","0",3,"0","1","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"11373",39,"7","0",4,"0","1","0","0","6","2",2,999,0,"0",-3.4,92.379,-29.8,0.819,5017.5,"1",1
"11380",27,"10","1",6,"0","1","2","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"1",1
"11383",31,"3","1",6,"0","0","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"11385",30,"6","2",8,"1","0","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11386",32,"4","0",4,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11387",34,"2","0",7,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"11395",31,"2","1",7,"0","1","1","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11396",32,"5","1",6,"0","0","0","1","1","2",3,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"1",1
"11398",47,"7","0",6,"0","2","2","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"11399",43,"3","0",3,"1","0","0","1","1","4",12,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"11400",25,"5","1",4,"0","0","1","0","0","4",3,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"1",1
"11405",51,"0","0",8,"0","1","0","1","9","4",1,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"11406",33,"5","0",4,"1","2","2","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"11408",35,"6","1",6,"0","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"11419",29,"6","0",6,"0","0","1","1","1","3",8,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"11426",26,"5","0",5,"0","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"11433",36,"5","0",6,"1","0","0","1","2","3",4,999,0,"0",1.1,93.994,-36.4,3,5191,"0",1
"11435",33,"2","1",7,"0","1","0","0","4","1",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"11440",34,"2","1",7,"0","0","0","0","4","1",1,999,1,"1",-2.9,92.201,-31.4,0.861,5076.2,"0",1
"11442",27,"10","1",7,"0","0","0","1","5","0",1,999,0,"0",-0.1,93.2,-42,4.245,5195.8,"0",1
"11450",58,"6","0",8,"0","1","0","1","7","1",1,999,0,"0",-1.1,94.601,-49.5,0.953,4963.6,"0",1
"11452",84,"8","2",3,"1","1","0","0","7","4",4,999,0,"0",-1.1,94.601,-49.5,0.993,4963.6,"0",1
"11459",30,"2","1",7,"0","0","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"11461",34,"6","0",6,"0","0","1","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"11463",58,"2","0",7,"0","1","0","0","4","2",2,999,0,"0",-2.9,92.201,-31.4,0.883,5076.2,"1",1
"11467",36,"6","0",8,"0","1","0","0","0","2",5,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"1",1
"11468",32,"6","1",8,"0","1","1","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11482",25,"10","1",6,"0","1","0","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"11484",40,"7","0",8,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"11485",33,"0","0",5,"1","1","0","0","2","2",3,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"11498",33,"5","0",3,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11500",30,"6","1",8,"0","0","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11503",33,"5","0",4,"0","0","1","0","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"11506",53,"5","0",6,"0","1","0","0","0","2",7,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"11507",36,"6","0",8,"0","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"11510",35,"7","0",6,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11514",31,"6","1",8,"0","1","0","0","4","3",17,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"11525",60,"6","0",8,"0","1","0","0","2","1",2,11,1,"0",-1.8,92.893,-46.2,1.354,5099.1,"1",0
"11531",39,"5","0",4,"1","0","0","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"11536",32,"2","1",8,"0","1","0","0","4","2",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"11538",35,"2","1",8,"0","1","1","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"11539",31,"11","1",8,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"11541",43,"5","0",3,"1","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"11543",37,"6","1",8,"0","1","0","0","2","0",6,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"11544",46,"6","2",8,"0","0","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"11545",32,"6","0",8,"0","1","1","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"11548",32,"0","0",8,"0","1","1","1","5","2",1,999,0,"0",-0.1,93.2,-42,4.7,5195.8,"0",1
"11553",54,"5","0",5,"1","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"11558",45,"5","2",5,"0","0","0","0","3","4",3,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"11562",58,"8","0",7,"0","0","1","0","0","0",1,3,1,"2",-2.9,92.469,-33.6,1.072,5076.2,"0",0
"11565",40,"5","0",4,"1","2","2","0","3","1",1,999,0,"0",0.0898729070002017,93.075,-47.1,1.405,5099.1,"0",1
"11568",58,"4","0",3,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"11571",32,"6","1",8,"0","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.27,5099.1,"1",1
"11580",48,"2","2",7,"0","1","1","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"11605",58,"8","0",7,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"11614",42,"5","0",3,"0","1","1","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"11615",34,"5","0",3,"0","0","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"11619",31,"5","1",1,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"11620",44,"2","0",7,"0","0","0","0","4","2",6,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
